tender,tender no,procurement category,agency,company,company no,company no 2,value (RM)
"
                        KOMPLEKS KERJA RAYA 2, (KKR 2) JALAN SULTAN 
SALAHUDDIN, KUALA LUMPUR                      ",,KERJA,KEMENTERIAN KERJA RAYA,AHMAD ZAKI,,,"309,374,000"
"
                        CADANGAN KOMPLEKS KERJA RAYA 2, JALAN SULTAN SALAHUDDIN, KUALA LUMPUR                      ",,KERJA,KEMENTERIAN KERJA RAYA,AHMAD ZAKI,,1103 A 85 0907,"309,374,000"
"
                        THE PROPOSED RECTIFICATION WORKS INCLUDING WATERPROOFING TREATMENT TO EXISTING DATARAN PUTRA, PRESINT 1, WILAYAH PERSEKUTUAN PUTRAJAYA
                      ",PPJ/T/79/2008,KERJA,KEMENTERIAN WILAYAH PERSEKUTUAN,AHMAD ZAKI,,11003 A 850907,"40,520,193"
"
                        THE PROPOSED CONSTRUCTION AND COMPLETION OF EARTHWORKS FOR PHASE 2 AT KERTIH POLYMER PARK IN LOT Q, KERTIH, TERENGGANU FOR EAST COAST ECONOMIC REGION DEVELOPMENT COUNCIL                      ",PT/T11-028,KERJA,JABATAN PERDANA MENTERI,AHMAD ZAKI,81250-W,,"29,842,447"
"
                        TAWARAN TENDER BAGI MENCADANG, MENAMBAHBAIK, MEMBEKAL, MENGHANTAR, MEMASANG, MEMBUAT KONFIGURASI, MENGUJI, MELATIH, MENTAULIAH PERKAKASAN, PERISIAN, ANTIVIRUS, RANGKAIAN DAN APLIKASI SISTEM TELEPRIMARY CARE (TPC) UNTUK PENGGUNAAN DI KLINIK KESIHATAN DI NEGERI SABAH DAN PAHANG BAGI KEMENTERIAN KESIHATAN MALAYSIA                      ",30/2010,BEKALAN,KEMENTERIAN KESIHATAN,BRILLIANCE INFORMATION,374044-H,,"10,993,365"
"
                        TAWARAN TENDER BAGI MENCADANG, MENAMBAHBAIK, MEMBEKAL, MENGHANTAR, MEMASANG, MEMBUAT KONFIGURASI, MENGUJI, MELATIH, MENTAULIAH PERKAKASAN, PERISIAN, ANTIVIRUS, RANGKAIAN DAN APLIKASI SISTEM TELEPRIMARY CARE (TPC) UNTUK PENGGUNAAN DI KLINIK KESIHATAN DI NEGERI SABAH DAN PAHANG BAGI KEMENTERIAN KESIHATAN MALAYSIA                      ",30/2010,BEKALAN,KEMENTERIAN KESIHATAN,BRILLIANCE INFORMATION,374044-H,,"10,993,365"
"
                        MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI DAN MENTAULIAH PERKAKASAN ICT UNTUK JABATAN PERKHIDMATAN DAN PENILAIAN HARTA (JPPH)                      ",JPPH eB 2/2010,BEKALAN,KEMENTERIAN KEWANGAN,BRILLIANCE INFORMATION,374044-H,357-00038050,"3,623,281"
"
                        EBIDDING MEMBEKAL, MENGHANTAR, MEMASANG, MENGUJI, MENYELENGGARA DAN MENTAULIAHGUNA KOMPUTER PELAYAN LAPORAN KEPADA JABATAN AKAUNTAN NEGARA MALAYSIA                      ",3/2009,BEKALAN,KEMENTERIAN KEWANGAN,BRILLIANCE INFORMATION,374044-H,357-00038050,"3,102,813"
"
                        PEMBEKALAN PENGHANTARAN PEMASANGAN PENGUJIAN DAN PENTAULIAHAN FOURIER TRANSFORM INFRARED (FTIR) - IMAGING SPECTROMETER UNTUK PDRM                      ",KDN/PL/37/2012- PTM,BEKALAN,KEMENTERIAN DALAM NEGERI,BRILLIANCE INFORMATION,374044-H,,"768,600"
"
                        PEMBANGUNAN PROJEK SISTEM UCUSTOM UNTUK JKDM                      ",5/2013,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KEWANGAN,BRILLIANCE INFORMATION,374044-H,,"317,777,888"
"
                        PELAKSANAAN TENDER MEMBEKAL, MENGHANTAR, MEMASANG, MEREKABENTUK, MEMBANGUN, MENGUJI DAN MENTAULIAH PERKAKASAN, PERISIAN, DAN SISTEM APLIKASI BAGI MELAKSANAKAN PROJEK GREAT FASA 1 DI ISKANDAR MALAYSIA UNTUK MAMPU                      ",X0111080101110009,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,JABATAN PERDANA MENTERI,BRILLIANCE INFORMATION,374044-H,,"5,745,122"
"
                        TAWARAN TENDER BAGI PERKHIDMATAN SOKONGAN OPERASI DAN PENYELENGGARAAN SISTEM APLIKASI BAGI PROJEK TELEPRIMARY CARE (TPC) KEMENTERIAN KESIHATAN MALAYSIA.                      ",117/2009,PERKHIDMATAN,KEMENTERIAN KESIHATAN,BRILLIANCE INFORMATION,,357-00038050,"1,992,800"
"
                        TAWARAN TENDER BAGI PERKHIDMATAN SOKONGAN OPERASI DAN PENYELENGGARAAN SISTEM APLIKASI BAGI PROJEK TELEPRIMARY CARE (TPC) UNTUK KEMENTERIAN KESIHATAN MALAYSIA                      ",T/P&P: 103/2011,PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN KESIHATAN,BRILLIANCE INFORMATION,374044-H,,"2,315,200"
"
                        PEMBEKALAN 4 JUTA KAD MENTAH MYKAD DENGAN BAHAN BARU IAITU 100% POLYCARBONATE DAN CIRI-CIRI KESELAMATAN KE PUSAT PENGELUARAN JABATAN PENDAFTARAN NEGARA (JPN)                      ",KDN/PL/JPN/6/2011,BEKALAN,KEMENTERIAN DALAM NEGERI,DATASONIC TECHNOLOGIES,219626-X,,"73,120,000"
"
                        PERKHIDMATAN PERCETAKAN PERSONALIZATION PASPORT BERASASKAN MUKA SURAT BIODATA POLYCARBONATE UNTUK JABATAN IMIGRESEN MALAYSIA                      ",KDN/PL/2011- PTM,BEKALAN DAN PERKHIDMATAN BUKAN PERUNDING,KEMENTERIAN DALAM NEGERI,DATASONIC TECHNOLOGIES,219626-X,,"284,700,000"
